RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
REQUEST	5555		aggregationStatus	1597737826052	1597737826306	OK	 
REQUEST	5556		aggregationStatus	1597737826063	1597737826315	OK	 
USER	AggRestSimulationFintonicProducts	5819	START	1597737826318	1597737826318
REQUEST	5549		aggregationResult	1597737825868	1597737826324	OK	 
REQUEST	5550		deleteAggregation	1597737826216	1597737826328	OK	 
USER	AggRestSimulationFintonicProducts	5550	END	1597737815568	1597737826333
REQUEST	5551		deleteAggregation	1597737826204	1597737826333	OK	 
USER	AggRestSimulationFintonicProducts	5551	END	1597737815610	1597737826333
REQUEST	5553		aggregationResult	1597737826020	1597737826336	OK	 
REQUEST	5557		aggregationResult	1597737826125	1597737826339	OK	 
USER	AggRestSimulationFintonicProducts	5820	START	1597737826359	1597737826359
USER	AggRestSimulationFintonicProducts	5821	START	1597737826401	1597737826401
REQUEST	5552		deleteAggregation	1597737826228	1597737826410	OK	 
USER	AggRestSimulationFintonicProducts	5552	END	1597737815651	1597737826411
REQUEST	5814		requestAggregation_fintonic_products	1597737826118	1597737826411	OK	 
REQUEST	5815		requestAggregation_fintonic_products	1597737826159	1597737826425	OK	 
USER	AggRestSimulationFintonicProducts	5822	START	1597737826437	1597737826437
REQUEST	5554		aggregationResult	1597737826042	1597737826425	OK	 
REQUEST	5558		aggregationResult	1597737826142	1597737826427	OK	 
REQUEST	5548		aggregationResult	1597737825885	1597737826437	OK	 
REQUEST	5544		deleteAggregation	1597737826303	1597737826447	OK	 
REQUEST	5563		aggregationStatus	1597737826401	1597737826450	OK	 
USER	AggRestSimulationFintonicProducts	5544	END	1597737815328	1597737826466
USER	AggRestSimulationFintonicProducts	5823	START	1597737826478	1597737826478
REQUEST	5816		requestAggregation_fintonic_products	1597737826201	1597737826485	OK	 
REQUEST	5549		deleteAggregation	1597737826333	1597737826485	OK	 
USER	AggRestSimulationFintonicProducts	5549	END	1597737815527	1597737826486
REQUEST	5561		aggregationStatus	1597737826390	1597737826485	OK	 
REQUEST	5557		deleteAggregation	1597737826349	1597737826485	OK	 
USER	AggRestSimulationFintonicProducts	5557	END	1597737815848	1597737826486
USER	AggRestSimulationFintonicProducts	5824	START	1597737826519	1597737826519
USER	AggRestSimulationFintonicProducts	5825	START	1597737826561	1597737826561
REQUEST	5564		aggregationStatus	1597737826458	1597737826565	OK	 
REQUEST	5559		aggregationStatus	1597737826479	1597737826565	OK	 
REQUEST	5818		requestAggregation_fintonic_products	1597737826282	1597737826567	OK	 
REQUEST	5565		aggregationStatus	1597737826458	1597737826568	OK	 
USER	AggRestSimulationFintonicProducts	5826	START	1597737826602	1597737826602
REQUEST	5556		aggregationResult	1597737826316	1597737826630	OK	 
USER	AggRestSimulationFintonicProducts	5827	START	1597737826638	1597737826638
REQUEST	5817		requestAggregation_fintonic_products	1597737826242	1597737826642	OK	 
REQUEST	5554		deleteAggregation	1597737826452	1597737826652	OK	 
USER	AggRestSimulationFintonicProducts	5554	END	1597737815727	1597737826653
REQUEST	5819		requestAggregation_fintonic_products	1597737826318	1597737826661	OK	 
USER	AggRestSimulationFintonicProducts	5828	START	1597737826690	1597737826690
REQUEST	5570		aggregationStatus	1597737826617	1597737826714	OK	 
REQUEST	5562		aggregationStatus	1597737826612	1597737826714	OK	 
REQUEST	5560		aggregationStatus	1597737826612	1597737826716	OK	 
REQUEST	5820		requestAggregation_fintonic_products	1597737826359	1597737826716	OK	 
USER	AggRestSimulationFintonicProducts	5829	START	1597737826731	1597737826731
USER	AggRestSimulationFintonicProducts	5830	START	1597737826767	1597737826767
REQUEST	5553		deleteAggregation	1597737826346	1597737826783	OK	 
REQUEST	5567		aggregationStatus	1597737826690	1597737826783	OK	 
USER	AggRestSimulationFintonicProducts	5553	END	1597737815692	1597737826784
REQUEST	5822		requestAggregation_fintonic_products	1597737826438	1597737826786	OK	 
REQUEST	5561		aggregationResult	1597737826486	1597737826783	OK	 
REQUEST	5821		requestAggregation_fintonic_products	1597737826401	1597737826787	OK	 
REQUEST	5566		aggregationStatus	1597737826690	1597737826787	OK	 
REQUEST	5558		deleteAggregation	1597737826461	1597737826787	OK	 
USER	AggRestSimulationFintonicProducts	5558	END	1597737815890	1597737826797
USER	AggRestSimulationFintonicProducts	5831	START	1597737826808	1597737826808
REQUEST	5548		deleteAggregation	1597737826466	1597737826793	OK	 
USER	AggRestSimulationFintonicProducts	5548	END	1597737815492	1597737826814
REQUEST	5555		aggregationResult	1597737826306	1597737826783	OK	 
REQUEST	5823		requestAggregation_fintonic_products	1597737826479	1597737826798	OK	 
REQUEST	5569		aggregationStatus	1597737826762	1597737826815	OK	 
REQUEST	5571		aggregationStatus	1597737826762	1597737826815	OK	 
REQUEST	5825		requestAggregation_fintonic_products	1597737826561	1597737826850	OK	 
USER	AggRestSimulationFintonicProducts	5832	START	1597737826850	1597737826850
REQUEST	5565		aggregationResult	1597737826568	1597737826879	OK	 
REQUEST	5563		aggregationResult	1597737826466	1597737826878	OK	 
USER	AggRestSimulationFintonicProducts	5833	START	1597737826891	1597737826891
USER	AggRestSimulationFintonicProducts	5834	START	1597737826932	1597737826932
REQUEST	5573		aggregationStatus	1597737826818	1597737826936	OK	 
REQUEST	5572		aggregationStatus	1597737826850	1597737826938	OK	 
REQUEST	5827		requestAggregation_fintonic_products	1597737826638	1597737826938	OK	 
REQUEST	5556		deleteAggregation	1597737826637	1597737826938	OK	 
USER	AggRestSimulationFintonicProducts	5556	END	1597737815807	1597737826938
USER	AggRestSimulationFintonicProducts	5835	START	1597737826967	1597737826967
REQUEST	5559		aggregationResult	1597737826565	1597737826964	OK	 
REQUEST	5576		aggregationStatus	1597737826901	1597737827003	OK	 
REQUEST	5574		aggregationStatus	1597737826901	1597737827003	OK	 
REQUEST	5575		aggregationStatus	1597737826912	1597737827003	OK	 
REQUEST	5826		requestAggregation_fintonic_products	1597737826602	1597737827003	OK	 
USER	AggRestSimulationFintonicProducts	5836	START	1597737827008	1597737827008
REQUEST	5828		requestAggregation_fintonic_products	1597737826690	1597737827020	OK	 
REQUEST	5562		aggregationResult	1597737826714	1597737827032	OK	 
USER	AggRestSimulationFintonicProducts	5837	START	1597737827050	1597737827050
REQUEST	5577		aggregationStatus	1597737826977	1597737827069	OK	 
REQUEST	5829		requestAggregation_fintonic_products	1597737826731	1597737827073	OK	 
USER	AggRestSimulationFintonicProducts	5838	START	1597737827092	1597737827092
REQUEST	5561		deleteAggregation	1597737826794	1597737827081	OK	 
USER	AggRestSimulationFintonicProducts	5561	END	1597737816009	1597737827098
REQUEST	5830		requestAggregation_fintonic_products	1597737826767	1597737827089	OK	 
REQUEST	5555		deleteAggregation	1597737826815	1597737827090	OK	 
USER	AggRestSimulationFintonicProducts	5555	END	1597737815768	1597737827099
REQUEST	5564		aggregationResult	1597737826565	1597737827073	OK	 
REQUEST	5565		deleteAggregation	1597737826884	1597737827100	OK	 
USER	AggRestSimulationFintonicProducts	5565	END	1597737816169	1597737827101
REQUEST	5563		deleteAggregation	1597737826889	1597737827106	OK	 
REQUEST	5831		requestAggregation_fintonic_products	1597737826809	1597737827106	OK	 
USER	AggRestSimulationFintonicProducts	5563	END	1597737816092	1597737827107
REQUEST	5833		requestAggregation_fintonic_products	1597737826891	1597737827120	OK	 
REQUEST	5832		requestAggregation_fintonic_products	1597737826850	1597737827120	OK	 
USER	AggRestSimulationFintonicProducts	5839	START	1597737827128	1597737827128
REQUEST	5571		aggregationResult	1597737826816	1597737827155	OK	 
REQUEST	5579		aggregationStatus	1597737827102	1597737827161	OK	 
REQUEST	5570		aggregationResult	1597737826714	1597737827156	OK	 
REQUEST	5834		requestAggregation_fintonic_products	1597737826932	1597737827162	OK	 
REQUEST	5580		aggregationStatus	1597737827102	1597737827161	OK	 
REQUEST	5562		deleteAggregation	1597737827035	1597737827167	OK	 
USER	AggRestSimulationFintonicProducts	5562	END	1597737816050	1597737827168
REQUEST	5581		aggregationStatus	1597737827128	1597737827168	OK	 
USER	AggRestSimulationFintonicProducts	5840	START	1597737827169	1597737827169
REQUEST	5582		aggregationStatus	1597737827138	1597737827179	OK	 
REQUEST	5584		aggregationStatus	1597737827149	1597737827182	OK	 
USER	AggRestSimulationFintonicProducts	5841	START	1597737827210	1597737827210
REQUEST	5574		aggregationResult	1597737827003	1597737827229	OK	 
REQUEST	5583		aggregationStatus	1597737827138	1597737827231	OK	 
REQUEST	5560		aggregationResult	1597737826716	1597737827246	OK	 
USER	AggRestSimulationFintonicProducts	5842	START	1597737827252	1597737827252
REQUEST	5836		requestAggregation_fintonic_products	1597737827008	1597737827250	OK	 
REQUEST	5572		aggregationResult	1597737826938	1597737827249	OK	 
USER	AggRestSimulationFintonicProducts	5843	START	1597737827287	1597737827287
USER	AggRestSimulationFintonicProducts	5844	START	1597737827330	1597737827330
REQUEST	5835		requestAggregation_fintonic_products	1597737826967	1597737827337	OK	 
REQUEST	5564		deleteAggregation	1597737827100	1597737827338	OK	 
USER	AggRestSimulationFintonicProducts	5564	END	1597737816127	1597737827338
REQUEST	5570		deleteAggregation	1597737827167	1597737827338	OK	 
USER	AggRestSimulationFintonicProducts	5570	END	1597737816368	1597737827339
REQUEST	5578		aggregationStatus	1597737827272	1597737827339	OK	 
REQUEST	5586		aggregationStatus	1597737827277	1597737827340	OK	 
REQUEST	5571		deleteAggregation	1597737827161	1597737827340	OK	 
USER	AggRestSimulationFintonicProducts	5571	END	1597737816409	1597737827341
REQUEST	5576		aggregationResult	1597737827003	1597737827334	OK	 
REQUEST	5559		deleteAggregation	1597737826973	1597737827357	OK	 
USER	AggRestSimulationFintonicProducts	5559	END	1597737815932	1597737827357
REQUEST	5838		requestAggregation_fintonic_products	1597737827092	1597737827357	OK	 
USER	AggRestSimulationFintonicProducts	5845	START	1597737827372	1597737827372
REQUEST	5574		deleteAggregation	1597737827233	1597737827393	OK	 
USER	AggRestSimulationFintonicProducts	5574	END	1597737816533	1597737827394
REQUEST	5839		requestAggregation_fintonic_products	1597737827128	1597737827398	OK	 
REQUEST	5575		aggregationResult	1597737827003	1597737827393	OK	 
REQUEST	5837		requestAggregation_fintonic_products	1597737827051	1597737827399	OK	 
REQUEST	5580		aggregationResult	1597737827167	1597737827397	OK	 
USER	AggRestSimulationFintonicProducts	5846	START	1597737827407	1597737827407
REQUEST	5560		deleteAggregation	1597737827252	1597737827411	OK	 
USER	AggRestSimulationFintonicProducts	5560	END	1597737815968	1597737827411
REQUEST	5573		aggregationResult	1597737826936	1597737827417	OK	 
REQUEST	5572		deleteAggregation	1597737827256	1597737827431	OK	 
REQUEST	5813		requestAggregation_fintonic_products	1597737826077	1597737827432	OK	 
USER	AggRestSimulationFintonicProducts	5572	END	1597737816450	1597737827438
REQUEST	5588		aggregationStatus	1597737827372	1597737827438	OK	 
REQUEST	5569		aggregationResult	1597737826815	1597737827423	OK	 
REQUEST	5581		aggregationResult	1597737827168	1597737827438	OK	 
USER	AggRestSimulationFintonicProducts	5847	START	1597737827448	1597737827448
USER	AggRestSimulationFintonicProducts	5848	START	1597737827490	1597737827490
REQUEST	5587		aggregationStatus	1597737827407	1597737827513	OK	 
REQUEST	5575		deleteAggregation	1597737827404	1597737827524	OK	 
REQUEST	5576		deleteAggregation	1597737827354	1597737827524	OK	 
USER	AggRestSimulationFintonicProducts	5575	END	1597737816568	1597737827524
USER	AggRestSimulationFintonicProducts	5576	END	1597737816609	1597737827525
REQUEST	5841		requestAggregation_fintonic_products	1597737827211	1597737827524	OK	 
USER	AggRestSimulationFintonicProducts	5849	START	1597737827527	1597737827527
REQUEST	5590		aggregationStatus	1597737827490	1597737827535	OK	 
REQUEST	5580		deleteAggregation	1597737827407	1597737827535	OK	 
USER	AggRestSimulationFintonicProducts	5580	END	1597737816769	1597737827539
REQUEST	5577		aggregationResult	1597737827069	1597737827518	OK	 
REQUEST	5843		requestAggregation_fintonic_products	1597737827287	1597737827549	OK	 
REQUEST	5579		aggregationResult	1597737827166	1597737827546	OK	 
REQUEST	5581		deleteAggregation	1597737827445	1597737827554	OK	 
USER	AggRestSimulationFintonicProducts	5581	END	1597737816811	1597737827556
USER	AggRestSimulationFintonicProducts	5850	START	1597737827568	1597737827568
REQUEST	5583		aggregationResult	1597737827233	1597737827564	OK	 
REQUEST	5584		aggregationResult	1597737827182	1597737827563	OK	 
REQUEST	5582		aggregationResult	1597737827179	1597737827563	OK	 
REQUEST	5566		aggregationResult	1597737826795	1597737827586	OK	 
USER	AggRestSimulationFintonicProducts	5851	START	1597737827610	1597737827610
REQUEST	5844		requestAggregation_fintonic_products	1597737827330	1597737827620	OK	 
REQUEST	5586		aggregationResult	1597737827340	1597737827615	OK	 
REQUEST	5569		deleteAggregation	1597737827439	1597737827624	OK	 
USER	AggRestSimulationFintonicProducts	5569	END	1597737816327	1597737827633
REQUEST	5567		aggregationResult	1597737826784	1597737827617	OK	 
REQUEST	5578		aggregationResult	1597737827340	1597737827628	OK	 
REQUEST	5592		aggregationStatus	1597737827600	1597737827647	OK	 
USER	AggRestSimulationFintonicProducts	5852	START	1597737827651	1597737827651
USER	AggRestSimulationFintonicProducts	5853	START	1597737827692	1597737827692
REQUEST	5579		deleteAggregation	1597737827556	1597737827724	OK	 
USER	AggRestSimulationFintonicProducts	5579	END	1597737816728	1597737827724
REQUEST	5591		aggregationStatus	1597737827600	1597737827724	OK	 
REQUEST	5589		aggregationStatus	1597737827417	1597737827724	OK	 
REQUEST	5584		deleteAggregation	1597737827579	1597737827725	OK	 
REQUEST	5577		deleteAggregation	1597737827539	1597737827725	OK	 
USER	AggRestSimulationFintonicProducts	5577	END	1597737816650	1597737827726
USER	AggRestSimulationFintonicProducts	5584	END	1597737816929	1597737827726
REQUEST	5566		deleteAggregation	1597737827594	1597737827725	OK	 
REQUEST	5846		requestAggregation_fintonic_products	1597737827407	1597737827725	OK	 
USER	AggRestSimulationFintonicProducts	5566	END	1597737816210	1597737827726
USER	AggRestSimulationFintonicProducts	5854	START	1597737827728	1597737827728
REQUEST	5573		deleteAggregation	1597737827428	1597737827729	OK	 
REQUEST	5848		requestAggregation_fintonic_products	1597737827490	1597737827729	OK	 
USER	AggRestSimulationFintonicProducts	5573	END	1597737816491	1597737827729
REQUEST	5840		requestAggregation_fintonic_products	1597737827169	1597737827733	OK	 
REQUEST	5845		requestAggregation_fintonic_products	1597737827372	1597737827742	OK	 
REQUEST	5842		requestAggregation_fintonic_products	1597737827252	1597737827758	OK	 
USER	AggRestSimulationFintonicProducts	5855	START	1597737827768	1597737827768
USER	AggRestSimulationFintonicProducts	5856	START	1597737827809	1597737827809
REQUEST	5849		requestAggregation_fintonic_products	1597737827528	1597737827822	OK	 
REQUEST	5582		deleteAggregation	1597737827586	1597737827822	OK	 
USER	AggRestSimulationFintonicProducts	5582	END	1597737816847	1597737827822
REQUEST	5593		aggregationStatus	1597737827718	1597737827822	OK	 
REQUEST	5588		aggregationResult	1597737827439	1597737827821	OK	 
REQUEST	5594		aggregationStatus	1597737827799	1597737827833	OK	 
REQUEST	5595		aggregationStatus	1597737827799	1597737827836	OK	 
REQUEST	5824		requestAggregation_fintonic_products	1597737826520	1597737827836	OK	 
REQUEST	5590		aggregationResult	1597737827538	1597737827821	OK	 
REQUEST	5586		deleteAggregation	1597737827628	1597737827846	OK	 
USER	AggRestSimulationFintonicProducts	5586	END	1597737817011	1597737827846
USER	AggRestSimulationFintonicProducts	5857	START	1597737827851	1597737827851
REQUEST	5583		deleteAggregation	1597737827570	1597737827855	OK	 
USER	AggRestSimulationFintonicProducts	5583	END	1597737816888	1597737827855
REQUEST	5847		requestAggregation_fintonic_products	1597737827449	1597737827862	OK	 
REQUEST	5578		deleteAggregation	1597737827637	1597737827885	OK	 
USER	AggRestSimulationFintonicProducts	5578	END	1597737816692	1597737827885
