RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
REQUEST	6208		aggregationResult	1597678558052	1597678558439	OK	 
USER	AggRestSimulationFintonicProducts	6477	START	1597678558458	1597678558458
REQUEST	6205		deleteAggregation	1597678558277	1597678558468	OK	 
REQUEST	6220		aggregationStatus	1597678558416	1597678558468	OK	 
USER	AggRestSimulationFintonicProducts	6205	END	1597678547577	1597678558469
REQUEST	6206		deleteAggregation	1597678558245	1597678558479	OK	 
USER	AggRestSimulationFintonicProducts	6206	END	1597678547618	1597678558480
REQUEST	6207		deleteAggregation	1597678558261	1597678558485	OK	 
REQUEST	6470		requestAggregation_fintonic_products	1597678558177	1597678558485	OK	 
USER	AggRestSimulationFintonicProducts	6207	END	1597678547654	1597678558485
USER	AggRestSimulationFintonicProducts	6478	START	1597678558494	1597678558494
REQUEST	6218		aggregationStatus	1597678558458	1597678558509	OK	 
REQUEST	6471		requestAggregation_fintonic_products	1597678558218	1597678558517	OK	 
USER	AggRestSimulationFintonicProducts	6479	START	1597678558535	1597678558535
REQUEST	6201		deleteAggregation	1597678558284	1597678558573	OK	 
USER	AggRestSimulationFintonicProducts	6201	END	1597678547418	1597678558574
USER	AggRestSimulationFintonicProducts	6480	START	1597678558574	1597678558574
REQUEST	6211		aggregationResult	1597678558184	1597678558518	OK	 
REQUEST	6473		requestAggregation_fintonic_products	1597678558299	1597678558582	OK	 
REQUEST	6219		aggregationStatus	1597678558525	1597678558582	OK	 
REQUEST	6212		aggregationResult	1597678558210	1597678558540	OK	 
REQUEST	6203		deleteAggregation	1597678558361	1597678558582	OK	 
USER	AggRestSimulationFintonicProducts	6203	END	1597678547494	1597678558583
REQUEST	6209		deleteAggregation	1597678558333	1597678558589	OK	 
USER	AggRestSimulationFintonicProducts	6209	END	1597678547735	1597678558589
REQUEST	6214		aggregationResult	1597678558277	1597678558602	OK	 
REQUEST	6474		requestAggregation_fintonic_products	1597678558334	1597678558612	OK	 
USER	AggRestSimulationFintonicProducts	6481	START	1597678558615	1597678558615
REQUEST	6221		aggregationStatus	1597678558573	1597678558625	OK	 
REQUEST	6222		aggregationStatus	1597678558573	1597678558632	OK	 
REQUEST	6475		requestAggregation_fintonic_products	1597678558376	1597678558641	OK	 
REQUEST	6476		requestAggregation_fintonic_products	1597678558417	1597678558642	OK	 
REQUEST	6210		deleteAggregation	1597678558424	1597678558652	OK	 
USER	AggRestSimulationFintonicProducts	6210	END	1597678547776	1597678558652
REQUEST	6208		deleteAggregation	1597678558454	1597678558656	OK	 
USER	AggRestSimulationFintonicProducts	6482	START	1597678558656	1597678558656
USER	AggRestSimulationFintonicProducts	6208	END	1597678547694	1597678558656
USER	AggRestSimulationFintonicProducts	6483	START	1597678558698	1597678558698
REQUEST	6223		aggregationStatus	1597678558625	1597678558701	OK	 
REQUEST	6226		aggregationStatus	1597678558646	1597678558708	OK	 
REQUEST	6225		aggregationStatus	1597678558646	1597678558708	OK	 
REQUEST	6477		requestAggregation_fintonic_products	1597678558458	1597678558711	OK	 
USER	AggRestSimulationFintonicProducts	6484	START	1597678558738	1597678558738
REQUEST	6224		aggregationStatus	1597678558688	1597678558742	OK	 
REQUEST	6215		aggregationResult	1597678558313	1597678558701	OK	 
REQUEST	6211		deleteAggregation	1597678558574	1597678558751	OK	 
USER	AggRestSimulationFintonicProducts	6211	END	1597678547817	1597678558762
REQUEST	6216		aggregationResult	1597678558313	1597678558730	OK	 
REQUEST	6217		aggregationResult	1597678558386	1597678558743	OK	 
REQUEST	6218		aggregationResult	1597678558509	1597678558765	OK	 
REQUEST	6220		aggregationResult	1597678558469	1597678558764	OK	 
REQUEST	6478		requestAggregation_fintonic_products	1597678558494	1597678558776	OK	 
USER	AggRestSimulationFintonicProducts	6485	START	1597678558779	1597678558779
REQUEST	6212		deleteAggregation	1597678558582	1597678558790	OK	 
USER	AggRestSimulationFintonicProducts	6212	END	1597678547855	1597678558790
REQUEST	6479		requestAggregation_fintonic_products	1597678558536	1597678558792	OK	 
REQUEST	6472		requestAggregation_fintonic_products	1597678558259	1597678558795	OK	 
USER	AggRestSimulationFintonicProducts	6486	START	1597678558815	1597678558815
REQUEST	6214		deleteAggregation	1597678558610	1597678558838	OK	 
USER	AggRestSimulationFintonicProducts	6214	END	1597678547938	1597678558838
REQUEST	6228		aggregationStatus	1597678558804	1597678558842	OK	 
USER	AggRestSimulationFintonicProducts	6487	START	1597678558858	1597678558858
REQUEST	6481		requestAggregation_fintonic_products	1597678558615	1597678558865	OK	 
REQUEST	6227		aggregationStatus	1597678558825	1597678558877	OK	 
REQUEST	6215		deleteAggregation	1597678558744	1597678558879	OK	 
USER	AggRestSimulationFintonicProducts	6215	END	1597678547979	1597678558880
REQUEST	6229		aggregationStatus	1597678558857	1597678558884	OK	 
REQUEST	6482		requestAggregation_fintonic_products	1597678558656	1597678558888	OK	 
REQUEST	6220		deleteAggregation	1597678558776	1597678558891	OK	 
USER	AggRestSimulationFintonicProducts	6220	END	1597678548174	1597678558891
REQUEST	6480		requestAggregation_fintonic_products	1597678558574	1597678558894	OK	 
USER	AggRestSimulationFintonicProducts	6488	START	1597678558898	1597678558898
REQUEST	6230		aggregationStatus	1597678558868	1597678558905	OK	 
REQUEST	6219		aggregationResult	1597678558582	1597678558905	OK	 
REQUEST	6231		aggregationStatus	1597678558878	1597678558916	OK	 
REQUEST	6217		deleteAggregation	1597678558769	1597678558921	OK	 
USER	AggRestSimulationFintonicProducts	6217	END	1597678548055	1597678558921
REQUEST	6218		deleteAggregation	1597678558771	1597678558925	OK	 
USER	AggRestSimulationFintonicProducts	6218	END	1597678548098	1597678558925
USER	AggRestSimulationFintonicProducts	6489	START	1597678558935	1597678558935
REQUEST	6484		requestAggregation_fintonic_products	1597678558739	1597678558936	OK	 
REQUEST	6216		deleteAggregation	1597678558763	1597678558942	OK	 
USER	AggRestSimulationFintonicProducts	6216	END	1597678548014	1597678558942
REQUEST	6223		aggregationResult	1597678558702	1597678558959	OK	 
USER	AggRestSimulationFintonicProducts	6490	START	1597678558977	1597678558977
REQUEST	6483		requestAggregation_fintonic_products	1597678558698	1597678558983	OK	 
REQUEST	6221		aggregationResult	1597678558625	1597678558975	OK	 
REQUEST	6225		aggregationResult	1597678558708	1597678558990	OK	 
REQUEST	6222		aggregationResult	1597678558632	1597678558991	OK	 
REQUEST	6198		aggregationResult	1597678557912	1597678559003	OK	 
REQUEST	6226		aggregationResult	1597678558708	1597678559005	OK	 
USER	AggRestSimulationFintonicProducts	6491	START	1597678559018	1597678559018
REQUEST	6219		deleteAggregation	1597678558913	1597678559022	OK	 
USER	AggRestSimulationFintonicProducts	6219	END	1597678548139	1597678559022
REQUEST	6233		aggregationStatus	1597678558997	1597678559035	OK	 
REQUEST	6224		aggregationResult	1597678558742	1597678559035	OK	 
REQUEST	6486		requestAggregation_fintonic_products	1597678558815	1597678559039	OK	 
REQUEST	6232		aggregationStatus	1597678558997	1597678559050	OK	 
REQUEST	6487		requestAggregation_fintonic_products	1597678558858	1597678559054	OK	 
USER	AggRestSimulationFintonicProducts	6492	START	1597678559059	1597678559059
USER	AggRestSimulationFintonicProducts	6493	START	1597678559094	1597678559094
REQUEST	6222		deleteAggregation	1597678559003	1597678559103	OK	 
USER	AggRestSimulationFintonicProducts	6222	END	1597678548256	1597678559104
REQUEST	6488		requestAggregation_fintonic_products	1597678558899	1597678559106	OK	 
REQUEST	6225		deleteAggregation	1597678558996	1597678559109	OK	 
REQUEST	6236		aggregationStatus	1597678559079	1597678559109	OK	 
USER	AggRestSimulationFintonicProducts	6225	END	1597678548374	1597678559109
REQUEST	6226		deleteAggregation	1597678559017	1597678559113	OK	 
USER	AggRestSimulationFintonicProducts	6226	END	1597678548416	1597678559130
REQUEST	6228		aggregationResult	1597678558843	1597678559102	OK	 
REQUEST	6489		requestAggregation_fintonic_products	1597678558935	1597678559113	OK	 
REQUEST	6221		deleteAggregation	1597678558984	1597678559118	OK	 
USER	AggRestSimulationFintonicProducts	6221	END	1597678548215	1597678559132
USER	AggRestSimulationFintonicProducts	6494	START	1597678559137	1597678559137
REQUEST	6230		aggregationResult	1597678558905	1597678559133	OK	 
REQUEST	6231		aggregationResult	1597678558916	1597678559138	OK	 
REQUEST	6224		deleteAggregation	1597678559044	1597678559162	OK	 
REQUEST	6485		requestAggregation_fintonic_products	1597678558779	1597678559162	OK	 
USER	AggRestSimulationFintonicProducts	6224	END	1597678548339	1597678559162
REQUEST	6227		aggregationResult	1597678558878	1597678559163	OK	 
REQUEST	6235		aggregationStatus	1597678559116	1597678559175	OK	 
USER	AggRestSimulationFintonicProducts	6495	START	1597678559178	1597678559178
REQUEST	6213		aggregationResult	1597678558313	1597678559175	OK	 
USER	AggRestSimulationFintonicProducts	6496	START	1597678559214	1597678559214
REQUEST	6223		deleteAggregation	1597678558965	1597678559232	OK	 
USER	AggRestSimulationFintonicProducts	6223	END	1597678548297	1597678559233
REQUEST	6198		deleteAggregation	1597678559012	1597678559234	OK	 
USER	AggRestSimulationFintonicProducts	6198	END	1597678547299	1597678559235
USER	AggRestSimulationFintonicProducts	6497	START	1597678559255	1597678559255
REQUEST	6238		aggregationStatus	1597678559209	1597678559265	OK	 
REQUEST	6239		aggregationStatus	1597678559234	1597678559266	OK	 
REQUEST	6230		deleteAggregation	1597678559147	1597678559267	OK	 
USER	AggRestSimulationFintonicProducts	6230	END	1597678548577	1597678559267
REQUEST	6231		deleteAggregation	1597678559154	1597678559270	OK	 
REQUEST	6228		deleteAggregation	1597678559131	1597678559270	OK	 
USER	AggRestSimulationFintonicProducts	6228	END	1597678548494	1597678559271
USER	AggRestSimulationFintonicProducts	6231	END	1597678548619	1597678559271
REQUEST	6490		requestAggregation_fintonic_products	1597678558977	1597678559274	OK	 
REQUEST	6491		requestAggregation_fintonic_products	1597678559018	1597678559274	OK	 
USER	AggRestSimulationFintonicProducts	6498	START	1597678559297	1597678559297
REQUEST	6492		requestAggregation_fintonic_products	1597678559059	1597678559303	OK	 
REQUEST	6493		requestAggregation_fintonic_products	1597678559095	1597678559322	OK	 
REQUEST	6227		deleteAggregation	1597678559171	1597678559322	OK	 
REQUEST	6494		requestAggregation_fintonic_products	1597678559137	1597678559327	OK	 
REQUEST	6233		aggregationResult	1597678559036	1597678559310	OK	 
USER	AggRestSimulationFintonicProducts	6227	END	1597678548457	1597678559329
USER	AggRestSimulationFintonicProducts	6499	START	1597678559338	1597678559338
REQUEST	6229		aggregationResult	1597678558884	1597678559327	OK	 
REQUEST	6236		aggregationResult	1597678559109	1597678559327	OK	 
REQUEST	6237		aggregationStatus	1597678559265	1597678559334	OK	 
REQUEST	6241		aggregationStatus	1597678559297	1597678559336	OK	 
REQUEST	6240		aggregationStatus	1597678559276	1597678559337	OK	 
REQUEST	6232		aggregationResult	1597678559050	1597678559355	OK	 
REQUEST	6213		deleteAggregation	1597678559183	1597678559363	OK	 
USER	AggRestSimulationFintonicProducts	6213	END	1597678547897	1597678559367
REQUEST	6235		aggregationResult	1597678559175	1597678559360	OK	 
USER	AggRestSimulationFintonicProducts	6500	START	1597678559379	1597678559379
REQUEST	6244		aggregationStatus	1597678559348	1597678559385	OK	 
USER	AggRestSimulationFintonicProducts	6501	START	1597678559414	1597678559414
USER	AggRestSimulationFintonicProducts	6502	START	1597678559456	1597678559456
REQUEST	6229		deleteAggregation	1597678559347	1597678559476	OK	 
REQUEST	6495		requestAggregation_fintonic_products	1597678559178	1597678559476	OK	 
USER	AggRestSimulationFintonicProducts	6229	END	1597678548536	1597678559477
REQUEST	6243		aggregationStatus	1597678559369	1597678559476	OK	 
REQUEST	6233		deleteAggregation	1597678559329	1597678559481	OK	 
REQUEST	6497		requestAggregation_fintonic_products	1597678559255	1597678559481	OK	 
USER	AggRestSimulationFintonicProducts	6233	END	1597678548694	1597678559482
USER	AggRestSimulationFintonicProducts	6503	START	1597678559498	1597678559498
REQUEST	6496		requestAggregation_fintonic_products	1597678559214	1597678559517	OK	 
REQUEST	6236		deleteAggregation	1597678559353	1597678559517	OK	 
USER	AggRestSimulationFintonicProducts	6236	END	1597678548819	1597678559518
REQUEST	6235		deleteAggregation	1597678559367	1597678559521	OK	 
USER	AggRestSimulationFintonicProducts	6235	END	1597678548778	1597678559522
REQUEST	6242		aggregationStatus	1597678559446	1597678559523	OK	 
REQUEST	6499		requestAggregation_fintonic_products	1597678559338	1597678559527	OK	 
USER	AggRestSimulationFintonicProducts	6504	START	1597678559534	1597678559534
REQUEST	6498		requestAggregation_fintonic_products	1597678559297	1597678559541	OK	 
REQUEST	6245		aggregationStatus	1597678559487	1597678559548	OK	 
REQUEST	6232		deleteAggregation	1597678559363	1597678559549	OK	 
REQUEST	6246		aggregationStatus	1597678559519	1597678559549	OK	 
USER	AggRestSimulationFintonicProducts	6232	END	1597678548654	1597678559549
USER	AggRestSimulationFintonicProducts	6505	START	1597678559575	1597678559575
REQUEST	6239		aggregationResult	1597678559267	1597678559565	OK	 
REQUEST	6248		aggregationStatus	1597678559554	1597678559587	OK	 
REQUEST	6238		aggregationResult	1597678559265	1597678559567	OK	 
USER	AggRestSimulationFintonicProducts	6506	START	1597678559616	1597678559616
REQUEST	6243		aggregationResult	1597678559477	1597678559613	OK	 
REQUEST	6237		aggregationResult	1597678559354	1597678559621	OK	 
REQUEST	6240		aggregationResult	1597678559354	1597678559635	OK	 
USER	AggRestSimulationFintonicProducts	6507	START	1597678559657	1597678559657
REQUEST	6502		requestAggregation_fintonic_products	1597678559456	1597678559674	OK	 
REQUEST	6500		requestAggregation_fintonic_products	1597678559379	1597678559674	OK	 
REQUEST	6501		requestAggregation_fintonic_products	1597678559415	1597678559674	OK	 
REQUEST	6247		aggregationStatus	1597678559606	1597678559678	OK	 
REQUEST	6239		deleteAggregation	1597678559583	1597678559680	OK	 
USER	AggRestSimulationFintonicProducts	6239	END	1597678548937	1597678559681
REQUEST	6503		requestAggregation_fintonic_products	1597678559498	1597678559686	OK	 
REQUEST	6504		requestAggregation_fintonic_products	1597678559534	1597678559698	OK	 
USER	AggRestSimulationFintonicProducts	6508	START	1597678559698	1597678559698
REQUEST	6238		deleteAggregation	1597678559593	1597678559701	OK	 
USER	AggRestSimulationFintonicProducts	6238	END	1597678548896	1597678559702
REQUEST	6241		aggregationResult	1597678559354	1597678559696	OK	 
USER	AggRestSimulationFintonicProducts	6509	START	1597678559735	1597678559735
REQUEST	6243		deleteAggregation	1597678559617	1597678559743	OK	 
USER	AggRestSimulationFintonicProducts	6243	END	1597678549096	1597678559744
REQUEST	6237		deleteAggregation	1597678559626	1597678559767	OK	 
USER	AggRestSimulationFintonicProducts	6237	END	1597678548855	1597678559768
REQUEST	6240		deleteAggregation	1597678559645	1597678559770	OK	 
USER	AggRestSimulationFintonicProducts	6240	END	1597678548978	1597678559771
USER	AggRestSimulationFintonicProducts	6510	START	1597678559777	1597678559777
REQUEST	6251		aggregationStatus	1597678559724	1597678559773	OK	 
REQUEST	6242		aggregationResult	1597678559524	1597678559763	OK	 
REQUEST	6249		aggregationStatus	1597678559724	1597678559800	OK	 
REQUEST	6250		aggregationStatus	1597678559724	1597678559800	OK	 
REQUEST	6246		aggregationResult	1597678559549	1597678559783	OK	 
REQUEST	6248		aggregationResult	1597678559592	1597678559800	OK	 
REQUEST	6505		requestAggregation_fintonic_products	1597678559575	1597678559811	OK	 
REQUEST	6245		aggregationResult	1597678559549	1597678559800	OK	 
USER	AggRestSimulationFintonicProducts	6511	START	1597678559814	1597678559814
USER	AggRestSimulationFintonicProducts	6512	START	1597678559855	1597678559855
USER	AggRestSimulationFintonicProducts	6513	START	1597678559896	1597678559896
REQUEST	6506		requestAggregation_fintonic_products	1597678559616	1597678559900	OK	 
REQUEST	6507		requestAggregation_fintonic_products	1597678559658	1597678559900	OK	 
